ID,Label
1473,potentially unfair
1474,potentially unfair
1475,potentially unfair
1476,not potentially unfair
1477,not potentially unfair
1478,potentially unfair
1479,potentially unfair
1480,not potentially unfair
1481,not potentially unfair
1482,potentially unfair
1483,potentially unfair
1484,potentially unfair
1485,potentially unfair
1486,not potentially unfair
1487,not potentially unfair
1488,potentially unfair
1489,not potentially unfair
1490,potentially unfair
1491,potentially unfair
1492,potentially unfair
1493,potentially unfair
1494,potentially unfair
1495,potentially unfair
1496,potentially unfair
1497,not potentially unfair
1498,not potentially unfair
1499,not potentially unfair
1500,not potentially unfair
1501,potentially unfair
1502,not potentially unfair
1503,potentially unfair
1504,potentially unfair
1505,not potentially unfair
1506,potentially unfair
1507,not potentially unfair
1508,potentially unfair
1509,potentially unfair
1510,not potentially unfair
1511,potentially unfair
1512,potentially unfair
1513,not potentially unfair
1514,not potentially unfair
1515,potentially unfair
1516,not potentially unfair
1517,not potentially unfair
1518,not potentially unfair
1519,potentially unfair
1520,potentially unfair
1521,not potentially unfair
1522,potentially unfair
1523,not potentially unfair
1524,potentially unfair
1525,potentially unfair
1526,potentially unfair
1527,potentially unfair
1528,potentially unfair
1529,not potentially unfair
1530,not potentially unfair
1531,not potentially unfair
1532,not potentially unfair
1533,not potentially unfair
1534,potentially unfair
1535,not potentially unfair
1536,not potentially unfair
1537,potentially unfair
1538,not potentially unfair
1539,potentially unfair
1540,potentially unfair
1541,potentially unfair
1542,not potentially unfair
1543,not potentially unfair
1544,not potentially unfair
1545,not potentially unfair
1546,not potentially unfair
1547,not potentially unfair
1548,not potentially unfair
1549,potentially unfair
1550,not potentially unfair
1551,not potentially unfair
1552,not potentially unfair
1553,potentially unfair
1554,not potentially unfair
1555,not potentially unfair
1556,potentially unfair
1557,potentially unfair
1558,potentially unfair
1559,not potentially unfair
1560,potentially unfair
1561,potentially unfair
1562,potentially unfair
1563,not potentially unfair
1564,potentially unfair
1565,potentially unfair
1566,potentially unfair
1567,not potentially unfair
1568,not potentially unfair
1569,not potentially unfair
1570,not potentially unfair
1571,potentially unfair
1572,not potentially unfair
1573,not potentially unfair
1574,not potentially unfair
1575,not potentially unfair
1576,not potentially unfair
1577,not potentially unfair
1578,potentially unfair
1579,potentially unfair
1580,potentially unfair
1581,not potentially unfair
1582,not potentially unfair
1583,potentially unfair
1584,not potentially unfair
1585,potentially unfair
1586,not potentially unfair
1587,potentially unfair
1588,potentially unfair
1589,potentially unfair
1590,not potentially unfair
1591,not potentially unfair
1592,potentially unfair
1593,not potentially unfair
1594,not potentially unfair
1595,not potentially unfair
1596,potentially unfair
1597,not potentially unfair
1598,not potentially unfair
1599,not potentially unfair
1600,not potentially unfair
1601,not potentially unfair
1602,potentially unfair
1603,not potentially unfair
1604,potentially unfair
1605,potentially unfair
1606,potentially unfair
1607,potentially unfair
1608,potentially unfair
1609,not potentially unfair
1610,potentially unfair
1611,potentially unfair
1612,not potentially unfair
1613,potentially unfair
1614,not potentially unfair
1615,not potentially unfair
1616,not potentially unfair
1617,potentially unfair
1618,potentially unfair
1619,not potentially unfair
1620,potentially unfair
1621,potentially unfair
1622,potentially unfair
1623,not potentially unfair
1624,potentially unfair
1625,not potentially unfair
1626,not potentially unfair
1627,potentially unfair
1628,not potentially unfair
1629,potentially unfair
1630,not potentially unfair
1631,potentially unfair
1632,not potentially unfair
1633,not potentially unfair
1634,not potentially unfair
1635,potentially unfair
1636,potentially unfair
1637,potentially unfair
1638,not potentially unfair
1639,potentially unfair
1640,potentially unfair
1641,potentially unfair
1642,potentially unfair
1643,potentially unfair
1644,not potentially unfair
1645,not potentially unfair
1646,not potentially unfair
1647,not potentially unfair
1648,potentially unfair
1649,not potentially unfair
1650,not potentially unfair
1651,potentially unfair
1652,not potentially unfair
1653,potentially unfair
1654,not potentially unfair
1655,not potentially unfair
1656,potentially unfair
1657,not potentially unfair
1658,not potentially unfair
1659,not potentially unfair
1660,not potentially unfair
1661,potentially unfair
1662,not potentially unfair
1663,not potentially unfair
1664,not potentially unfair
1665,not potentially unfair
1666,not potentially unfair
1667,potentially unfair
1668,potentially unfair
1669,not potentially unfair
1670,potentially unfair
1671,potentially unfair
1672,not potentially unfair
1673,potentially unfair
1674,not potentially unfair
1675,not potentially unfair
1676,potentially unfair
1677,not potentially unfair
1678,potentially unfair
1679,not potentially unfair
1680,potentially unfair
1681,not potentially unfair
1682,potentially unfair
1683,potentially unfair
1684,potentially unfair
1685,not potentially unfair
1686,not potentially unfair
1687,not potentially unfair
1688,potentially unfair
1689,potentially unfair
1690,potentially unfair
1691,potentially unfair
1692,not potentially unfair
1693,not potentially unfair
1694,potentially unfair
1695,potentially unfair
1696,potentially unfair
1697,not potentially unfair
1698,not potentially unfair
1699,potentially unfair
1700,potentially unfair
1701,potentially unfair
1702,potentially unfair
1703,not potentially unfair
1704,not potentially unfair
1705,not potentially unfair
1706,potentially unfair
1707,not potentially unfair
1708,potentially unfair
1709,not potentially unfair
1710,not potentially unfair
1711,not potentially unfair
1712,not potentially unfair
1713,potentially unfair
1714,potentially unfair
1715,potentially unfair
1716,not potentially unfair
1717,potentially unfair
1718,potentially unfair
1719,not potentially unfair
1720,potentially unfair
1721,not potentially unfair
1722,potentially unfair
1723,not potentially unfair
1724,not potentially unfair
1725,potentially unfair
1726,potentially unfair
1727,not potentially unfair
1728,not potentially unfair
1729,not potentially unfair
1730,potentially unfair
1731,not potentially unfair
1732,not potentially unfair
1733,potentially unfair
1734,potentially unfair
1735,not potentially unfair
1736,not potentially unfair
1737,potentially unfair
1738,potentially unfair
1739,potentially unfair
1740,potentially unfair
1741,not potentially unfair
1742,not potentially unfair
1743,not potentially unfair
1744,not potentially unfair
1745,not potentially unfair
1746,potentially unfair
1747,potentially unfair
1748,not potentially unfair
1749,potentially unfair
1750,potentially unfair
1751,not potentially unfair
1752,potentially unfair
1753,not potentially unfair
1754,potentially unfair
1755,not potentially unfair
1756,not potentially unfair
1757,not potentially unfair
1758,not potentially unfair
1759,not potentially unfair
1760,not potentially unfair
1761,potentially unfair
1762,not potentially unfair
1763,potentially unfair
1764,not potentially unfair
1765,not potentially unfair
1766,not potentially unfair
1767,potentially unfair
1768,not potentially unfair
1769,not potentially unfair
1770,not potentially unfair
1771,not potentially unfair
1772,not potentially unfair
1773,not potentially unfair
1774,potentially unfair
1775,potentially unfair
1776,not potentially unfair
1777,potentially unfair
1778,potentially unfair
1779,potentially unfair
1780,not potentially unfair
1781,not potentially unfair
1782,potentially unfair
1783,potentially unfair
1784,not potentially unfair
1785,potentially unfair
1786,potentially unfair
1787,potentially unfair
1788,not potentially unfair
1789,potentially unfair
1790,potentially unfair
1791,potentially unfair
1792,not potentially unfair
1793,not potentially unfair
1794,potentially unfair
1795,not potentially unfair
1796,not potentially unfair
1797,potentially unfair
1798,potentially unfair
1799,not potentially unfair
1800,potentially unfair
1801,potentially unfair
1802,not potentially unfair
1803,potentially unfair
1804,potentially unfair
1805,potentially unfair
1806,potentially unfair
1807,not potentially unfair
1808,not potentially unfair
1809,not potentially unfair
1810,potentially unfair
1811,potentially unfair
1812,not potentially unfair
1813,not potentially unfair
1814,potentially unfair
1815,potentially unfair
1816,potentially unfair
1817,potentially unfair
1818,potentially unfair
1819,potentially unfair
1820,potentially unfair
1821,potentially unfair
1822,potentially unfair
1823,potentially unfair
1824,not potentially unfair
1825,potentially unfair
1826,not potentially unfair
1827,potentially unfair
1828,not potentially unfair
1829,not potentially unfair
1830,potentially unfair
1831,potentially unfair
1832,not potentially unfair
1833,potentially unfair
1834,potentially unfair
1835,potentially unfair
1836,potentially unfair
1837,not potentially unfair
1838,not potentially unfair
1839,not potentially unfair
1840,potentially unfair
1841,potentially unfair
1842,potentially unfair
1843,not potentially unfair
1844,not potentially unfair
1845,not potentially unfair
1846,not potentially unfair
1847,not potentially unfair
1848,potentially unfair
1849,not potentially unfair
1850,not potentially unfair
1851,potentially unfair
1852,potentially unfair
1853,not potentially unfair
1854,not potentially unfair
1855,not potentially unfair
1856,potentially unfair
1857,not potentially unfair
1858,not potentially unfair
1859,not potentially unfair
1860,potentially unfair
1861,not potentially unfair
1862,not potentially unfair
1863,potentially unfair
1864,potentially unfair
1865,potentially unfair
1866,not potentially unfair
1867,not potentially unfair
1868,not potentially unfair
1869,potentially unfair
1870,potentially unfair
1871,potentially unfair
1872,potentially unfair
1873,potentially unfair
1874,not potentially unfair
1875,potentially unfair
1876,not potentially unfair
1877,potentially unfair
1878,not potentially unfair
1879,potentially unfair
1880,potentially unfair
1881,not potentially unfair
1882,not potentially unfair
1883,potentially unfair
1884,potentially unfair
1885,potentially unfair
1886,potentially unfair
1887,potentially unfair
1888,potentially unfair
1889,not potentially unfair
1890,not potentially unfair
1891,potentially unfair
1892,not potentially unfair
1893,potentially unfair
1894,potentially unfair
1895,not potentially unfair
1896,not potentially unfair
1897,potentially unfair
1898,potentially unfair
1899,potentially unfair
1900,not potentially unfair
1901,not potentially unfair
1902,not potentially unfair
1903,not potentially unfair
1904,potentially unfair
1905,potentially unfair
1906,not potentially unfair
1907,not potentially unfair
1908,potentially unfair
1909,not potentially unfair
1910,not potentially unfair
1911,not potentially unfair
1912,not potentially unfair
1913,potentially unfair
1914,not potentially unfair
1915,potentially unfair
1916,potentially unfair
1917,potentially unfair
1918,not potentially unfair
1919,not potentially unfair
1920,not potentially unfair
1921,not potentially unfair
1922,not potentially unfair
1923,potentially unfair
1924,potentially unfair
1925,not potentially unfair
1926,potentially unfair
1927,not potentially unfair
1928,not potentially unfair
1929,potentially unfair
1930,potentially unfair
1931,not potentially unfair
1932,not potentially unfair
1933,not potentially unfair
1934,not potentially unfair
1935,not potentially unfair
1936,not potentially unfair
1937,potentially unfair
1938,potentially unfair
1939,potentially unfair
1940,not potentially unfair
1941,not potentially unfair
1942,not potentially unfair
1943,potentially unfair
1944,potentially unfair
1945,potentially unfair
1946,not potentially unfair
1947,potentially unfair
1948,not potentially unfair
1949,potentially unfair
1950,not potentially unfair
1951,not potentially unfair
1952,not potentially unfair
1953,not potentially unfair
1954,not potentially unfair
1955,not potentially unfair
1956,not potentially unfair
1957,not potentially unfair
1958,not potentially unfair
1959,potentially unfair
1960,not potentially unfair
1961,potentially unfair
1962,not potentially unfair
1963,not potentially unfair
1964,potentially unfair
1965,not potentially unfair
1966,potentially unfair
1967,potentially unfair
1968,not potentially unfair
1969,not potentially unfair
1970,potentially unfair
1971,not potentially unfair
1972,potentially unfair
1973,potentially unfair
1974,not potentially unfair
1975,not potentially unfair
1976,potentially unfair
1977,not potentially unfair
1978,not potentially unfair
1979,not potentially unfair
1980,potentially unfair
1981,not potentially unfair
1982,not potentially unfair
1983,potentially unfair
1984,not potentially unfair
1985,potentially unfair
1986,not potentially unfair
1987,not potentially unfair
1988,potentially unfair
1989,not potentially unfair
1990,potentially unfair
1991,not potentially unfair
1992,potentially unfair
1993,potentially unfair
1994,potentially unfair
1995,potentially unfair
1996,not potentially unfair
1997,potentially unfair
1998,potentially unfair
1999,potentially unfair
2000,not potentially unfair
2001,not potentially unfair
2002,potentially unfair
2003,not potentially unfair
2004,not potentially unfair
2005,not potentially unfair
2006,not potentially unfair
2007,not potentially unfair
2008,not potentially unfair
2009,not potentially unfair
2010,not potentially unfair
2011,not potentially unfair
2012,not potentially unfair
2013,potentially unfair
2014,not potentially unfair
2015,potentially unfair
2016,potentially unfair
2017,not potentially unfair
2018,not potentially unfair
2019,potentially unfair
2020,potentially unfair
2021,potentially unfair
2022,potentially unfair
2023,potentially unfair
2024,potentially unfair
2025,potentially unfair
2026,not potentially unfair
2027,not potentially unfair
2028,not potentially unfair
2029,potentially unfair
2030,potentially unfair
2031,not potentially unfair
2032,not potentially unfair
2033,potentially unfair
2034,potentially unfair
2035,potentially unfair
2036,potentially unfair
2037,potentially unfair
2038,potentially unfair
2039,potentially unfair
2040,not potentially unfair
2041,not potentially unfair
2042,potentially unfair
2043,potentially unfair
2044,not potentially unfair
2045,potentially unfair
2046,not potentially unfair
2047,not potentially unfair
2048,not potentially unfair
2049,not potentially unfair
2050,not potentially unfair
2051,not potentially unfair
2052,potentially unfair
2053,potentially unfair
2054,potentially unfair
2055,not potentially unfair
2056,not potentially unfair
2057,not potentially unfair
2058,potentially unfair
2059,not potentially unfair
2060,not potentially unfair
2061,not potentially unfair
2062,potentially unfair
2063,potentially unfair
2064,not potentially unfair
2065,not potentially unfair
2066,potentially unfair
2067,not potentially unfair
2068,potentially unfair
2069,not potentially unfair
2070,not potentially unfair
2071,potentially unfair
2072,potentially unfair
2073,not potentially unfair
2074,not potentially unfair
2075,potentially unfair
2076,potentially unfair
2077,not potentially unfair
2078,not potentially unfair
2079,not potentially unfair
2080,not potentially unfair
2081,potentially unfair
2082,not potentially unfair
2083,not potentially unfair
2084,potentially unfair
2085,not potentially unfair
2086,not potentially unfair
2087,potentially unfair
2088,not potentially unfair
2089,not potentially unfair
2090,potentially unfair
2091,not potentially unfair
2092,not potentially unfair
2093,not potentially unfair
2094,potentially unfair
2095,potentially unfair
2096,not potentially unfair
2097,not potentially unfair
2098,not potentially unfair
2099,potentially unfair
2100,not potentially unfair
2101,potentially unfair
2102,not potentially unfair
2103,potentially unfair
2104,not potentially unfair
2105,potentially unfair
2106,not potentially unfair
2107,potentially unfair
2108,not potentially unfair
2109,potentially unfair
2110,potentially unfair
2111,not potentially unfair
2112,potentially unfair
2113,not potentially unfair
2114,not potentially unfair
2115,not potentially unfair
2116,not potentially unfair
2117,not potentially unfair
2118,potentially unfair
2119,potentially unfair
2120,potentially unfair
2121,potentially unfair
2122,potentially unfair
2123,potentially unfair
2124,potentially unfair
2125,not potentially unfair
2126,potentially unfair
2127,potentially unfair
2128,not potentially unfair
2129,potentially unfair
2130,potentially unfair
2131,potentially unfair
2132,potentially unfair
2133,potentially unfair
2134,potentially unfair
2135,not potentially unfair
2136,not potentially unfair
2137,not potentially unfair
2138,potentially unfair
2139,potentially unfair
2140,not potentially unfair
2141,not potentially unfair
2142,potentially unfair
2143,potentially unfair
2144,not potentially unfair
2145,not potentially unfair
2146,not potentially unfair
2147,not potentially unfair
2148,potentially unfair
2149,not potentially unfair
2150,potentially unfair
2151,not potentially unfair
2152,potentially unfair
2153,not potentially unfair
2154,potentially unfair
2155,not potentially unfair
2156,not potentially unfair
2157,potentially unfair
2158,not potentially unfair
2159,not potentially unfair
2160,potentially unfair
2161,potentially unfair
2162,not potentially unfair
2163,not potentially unfair
2164,potentially unfair
2165,not potentially unfair
2166,not potentially unfair
2167,not potentially unfair
2168,not potentially unfair
2169,not potentially unfair
2170,not potentially unfair
2171,potentially unfair
2172,not potentially unfair
2173,potentially unfair
2174,potentially unfair
2175,not potentially unfair
2176,potentially unfair
2177,potentially unfair
2178,potentially unfair
2179,not potentially unfair
2180,potentially unfair
2181,potentially unfair
2182,not potentially unfair
2183,not potentially unfair
2184,potentially unfair
2185,potentially unfair
2186,potentially unfair
2187,not potentially unfair
2188,potentially unfair
2189,potentially unfair
2190,not potentially unfair
2191,potentially unfair
2192,not potentially unfair
2193,not potentially unfair
2194,potentially unfair
2195,potentially unfair
2196,potentially unfair
2197,not potentially unfair
2198,potentially unfair
2199,potentially unfair
2200,not potentially unfair
2201,not potentially unfair
2202,not potentially unfair
2203,potentially unfair
2204,not potentially unfair
2205,potentially unfair
2206,potentially unfair
2207,not potentially unfair
2208,potentially unfair
2209,not potentially unfair
2210,not potentially unfair
2211,potentially unfair
2212,potentially unfair
2213,not potentially unfair
2214,potentially unfair
2215,not potentially unfair
2216,not potentially unfair
2217,not potentially unfair
2218,not potentially unfair
2219,not potentially unfair
2220,not potentially unfair
2221,not potentially unfair
2222,not potentially unfair
2223,potentially unfair
2224,not potentially unfair
2225,potentially unfair
2226,potentially unfair
2227,potentially unfair
2228,potentially unfair
2229,potentially unfair
2230,potentially unfair
2231,not potentially unfair
2232,potentially unfair
2233,potentially unfair
2234,potentially unfair
2235,not potentially unfair
2236,potentially unfair
2237,potentially unfair
2238,potentially unfair
2239,not potentially unfair
2240,potentially unfair
2241,potentially unfair
2242,potentially unfair
2243,potentially unfair
2244,potentially unfair
2245,not potentially unfair
2246,not potentially unfair
2247,not potentially unfair
2248,not potentially unfair
2249,not potentially unfair
2250,potentially unfair
2251,potentially unfair
2252,potentially unfair
2253,not potentially unfair
2254,not potentially unfair
2255,potentially unfair
2256,not potentially unfair
2257,potentially unfair
2258,potentially unfair
2259,not potentially unfair
2260,not potentially unfair
2261,potentially unfair
2262,not potentially unfair
2263,potentially unfair
2264,not potentially unfair
2265,not potentially unfair
2266,not potentially unfair
2267,potentially unfair
2268,not potentially unfair
2269,potentially unfair
2270,potentially unfair
2271,potentially unfair
2272,not potentially unfair
2273,not potentially unfair
2274,potentially unfair
2275,potentially unfair
2276,not potentially unfair
2277,potentially unfair
2278,not potentially unfair
2279,not potentially unfair
2280,not potentially unfair
2281,potentially unfair
2282,not potentially unfair
2283,potentially unfair
2284,potentially unfair
2285,potentially unfair
2286,potentially unfair
2287,not potentially unfair
2288,potentially unfair
2289,potentially unfair
2290,potentially unfair
2291,not potentially unfair
2292,potentially unfair
2293,potentially unfair
2294,potentially unfair
2295,not potentially unfair
2296,potentially unfair
2297,not potentially unfair
2298,potentially unfair
2299,not potentially unfair
2300,not potentially unfair
2301,potentially unfair
2302,potentially unfair
2303,potentially unfair
2304,potentially unfair
2305,potentially unfair
2306,potentially unfair
2307,potentially unfair
2308,potentially unfair
2309,not potentially unfair
2310,potentially unfair
2311,potentially unfair
2312,not potentially unfair
2313,potentially unfair
2314,potentially unfair
2315,potentially unfair
2316,not potentially unfair
2317,not potentially unfair
2318,not potentially unfair
2319,potentially unfair
2320,not potentially unfair
2321,potentially unfair
2322,not potentially unfair
2323,potentially unfair
2324,not potentially unfair
2325,not potentially unfair
2326,not potentially unfair
2327,not potentially unfair
2328,potentially unfair
2329,not potentially unfair
2330,not potentially unfair
2331,not potentially unfair
2332,not potentially unfair
2333,potentially unfair
2334,potentially unfair
2335,not potentially unfair
2336,not potentially unfair
2337,potentially unfair
2338,not potentially unfair
2339,potentially unfair
2340,potentially unfair
2341,potentially unfair
2342,potentially unfair
2343,not potentially unfair
2344,potentially unfair
2345,not potentially unfair
2346,potentially unfair
2347,potentially unfair
2348,potentially unfair
2349,potentially unfair
2350,potentially unfair
2351,potentially unfair
2352,not potentially unfair
2353,not potentially unfair
2354,potentially unfair
2355,potentially unfair
2356,not potentially unfair
2357,potentially unfair
2358,not potentially unfair
2359,potentially unfair
2360,not potentially unfair
2361,not potentially unfair
2362,not potentially unfair
2363,not potentially unfair
2364,potentially unfair
2365,potentially unfair
2366,not potentially unfair
2367,potentially unfair
2368,potentially unfair
2369,not potentially unfair
2370,potentially unfair
2371,potentially unfair
2372,not potentially unfair
2373,potentially unfair
2374,not potentially unfair
2375,not potentially unfair
2376,not potentially unfair
2377,not potentially unfair
2378,potentially unfair
2379,not potentially unfair
2380,not potentially unfair
2381,not potentially unfair
2382,potentially unfair
2383,potentially unfair
2384,potentially unfair
2385,not potentially unfair
2386,potentially unfair
2387,potentially unfair
2388,potentially unfair
2389,not potentially unfair
2390,potentially unfair
2391,potentially unfair
2392,not potentially unfair
2393,not potentially unfair
2394,potentially unfair
2395,potentially unfair
2396,potentially unfair
2397,potentially unfair
2398,not potentially unfair
2399,not potentially unfair
2400,potentially unfair
2401,not potentially unfair
2402,potentially unfair
2403,not potentially unfair
2404,not potentially unfair
2405,potentially unfair
2406,potentially unfair
2407,potentially unfair
2408,potentially unfair
2409,potentially unfair
2410,potentially unfair
2411,not potentially unfair
2412,not potentially unfair
2413,potentially unfair
2414,potentially unfair
2415,potentially unfair
2416,not potentially unfair
2417,not potentially unfair
2418,potentially unfair
2419,potentially unfair
2420,potentially unfair
2421,not potentially unfair
2422,potentially unfair
2423,potentially unfair
2424,potentially unfair
2425,not potentially unfair
2426,not potentially unfair
2427,not potentially unfair
2428,potentially unfair
2429,potentially unfair
2430,potentially unfair
2431,not potentially unfair
2432,not potentially unfair
2433,potentially unfair
2434,potentially unfair
2435,not potentially unfair
2436,not potentially unfair
2437,not potentially unfair
2438,not potentially unfair
2439,not potentially unfair
2440,potentially unfair
2441,not potentially unfair
2442,potentially unfair
2443,not potentially unfair
2444,not potentially unfair
2445,potentially unfair
2446,not potentially unfair
2447,not potentially unfair
2448,not potentially unfair
2449,not potentially unfair
2450,potentially unfair
2451,potentially unfair
2452,potentially unfair
2453,potentially unfair
2454,potentially unfair
2455,potentially unfair
2456,not potentially unfair
2457,potentially unfair
2458,potentially unfair
2459,not potentially unfair
2460,potentially unfair
2461,potentially unfair
2462,not potentially unfair
2463,potentially unfair
2464,potentially unfair
2465,not potentially unfair
2466,potentially unfair
2467,not potentially unfair
2468,not potentially unfair
2469,potentially unfair
2470,potentially unfair
2471,potentially unfair
2472,potentially unfair
2473,potentially unfair
2474,not potentially unfair
2475,potentially unfair
2476,potentially unfair
2477,not potentially unfair
2478,not potentially unfair
2479,not potentially unfair
2480,potentially unfair
2481,potentially unfair
2482,not potentially unfair
2483,not potentially unfair
2484,not potentially unfair
2485,potentially unfair
2486,not potentially unfair
2487,not potentially unfair
2488,not potentially unfair
2489,potentially unfair
2490,potentially unfair
2491,potentially unfair
2492,not potentially unfair
2493,not potentially unfair
2494,not potentially unfair
2495,not potentially unfair
2496,potentially unfair
2497,potentially unfair
2498,not potentially unfair
2499,potentially unfair
2500,not potentially unfair
2501,not potentially unfair
2502,potentially unfair
2503,potentially unfair
2504,not potentially unfair
2505,not potentially unfair
2506,potentially unfair
2507,potentially unfair
2508,potentially unfair
2509,potentially unfair
2510,potentially unfair
2511,potentially unfair
2512,not potentially unfair
2513,not potentially unfair
2514,potentially unfair
2515,not potentially unfair
2516,not potentially unfair
2517,not potentially unfair
2518,not potentially unfair
2519,not potentially unfair
2520,potentially unfair
2521,potentially unfair
2522,not potentially unfair
2523,not potentially unfair
2524,not potentially unfair
2525,potentially unfair
2526,not potentially unfair
2527,potentially unfair
2528,potentially unfair
2529,not potentially unfair
2530,not potentially unfair
2531,not potentially unfair
2532,not potentially unfair
2533,potentially unfair
2534,not potentially unfair
2535,potentially unfair
2536,potentially unfair
2537,not potentially unfair
2538,not potentially unfair
2539,potentially unfair
2540,potentially unfair
2541,potentially unfair
2542,potentially unfair
2543,potentially unfair
2544,not potentially unfair
2545,not potentially unfair
2546,not potentially unfair
2547,potentially unfair
2548,not potentially unfair
2549,potentially unfair
2550,not potentially unfair
2551,not potentially unfair
2552,potentially unfair
2553,potentially unfair
2554,not potentially unfair
2555,potentially unfair
2556,potentially unfair
2557,potentially unfair
2558,potentially unfair
2559,potentially unfair
2560,potentially unfair
2561,not potentially unfair
2562,not potentially unfair
2563,not potentially unfair
2564,potentially unfair
2565,not potentially unfair
2566,potentially unfair
2567,potentially unfair
2568,not potentially unfair
2569,not potentially unfair
2570,not potentially unfair
2571,potentially unfair
2572,not potentially unfair
2573,not potentially unfair
2574,potentially unfair
2575,not potentially unfair
2576,not potentially unfair
2577,potentially unfair
2578,not potentially unfair
2579,not potentially unfair
2580,not potentially unfair
2581,not potentially unfair
2582,potentially unfair
2583,not potentially unfair
2584,potentially unfair
2585,not potentially unfair
2586,not potentially unfair
2587,potentially unfair
2588,potentially unfair
2589,not potentially unfair
2590,not potentially unfair
2591,potentially unfair
2592,not potentially unfair
2593,not potentially unfair
2594,not potentially unfair
2595,potentially unfair
2596,not potentially unfair
2597,potentially unfair
2598,not potentially unfair
2599,not potentially unfair
2600,potentially unfair
2601,potentially unfair
2602,potentially unfair
2603,not potentially unfair
2604,potentially unfair
2605,potentially unfair
2606,potentially unfair
2607,potentially unfair
2608,not potentially unfair
2609,potentially unfair
2610,potentially unfair
2611,not potentially unfair
2612,not potentially unfair
2613,not potentially unfair
2614,not potentially unfair
2615,not potentially unfair
2616,not potentially unfair
2617,potentially unfair
2618,not potentially unfair
2619,potentially unfair
2620,potentially unfair
2621,potentially unfair
2622,potentially unfair
2623,not potentially unfair
2624,not potentially unfair
2625,potentially unfair
2626,not potentially unfair
2627,not potentially unfair
2628,potentially unfair
2629,potentially unfair
2630,not potentially unfair
2631,potentially unfair
2632,potentially unfair
2633,potentially unfair
2634,potentially unfair
2635,not potentially unfair
2636,potentially unfair
2637,not potentially unfair
2638,not potentially unfair
2639,potentially unfair
2640,not potentially unfair
2641,potentially unfair
2642,potentially unfair
2643,potentially unfair
2644,potentially unfair
2645,not potentially unfair
2646,not potentially unfair
2647,not potentially unfair
2648,potentially unfair
2649,not potentially unfair
2650,not potentially unfair
2651,potentially unfair
2652,potentially unfair
2653,not potentially unfair
2654,potentially unfair
2655,not potentially unfair
2656,potentially unfair
2657,potentially unfair
2658,potentially unfair
2659,not potentially unfair
2660,potentially unfair
2661,potentially unfair
2662,potentially unfair
2663,not potentially unfair
2664,potentially unfair
2665,not potentially unfair
2666,not potentially unfair
2667,not potentially unfair
2668,potentially unfair
2669,not potentially unfair
2670,not potentially unfair
2671,not potentially unfair
2672,potentially unfair
2673,not potentially unfair
2674,not potentially unfair
2675,not potentially unfair
2676,not potentially unfair
2677,potentially unfair
2678,potentially unfair
2679,not potentially unfair
2680,not potentially unfair
2681,potentially unfair
2682,not potentially unfair
2683,potentially unfair
2684,potentially unfair
2685,not potentially unfair
2686,potentially unfair
2687,potentially unfair
2688,potentially unfair
2689,potentially unfair
2690,not potentially unfair
2691,not potentially unfair
2692,potentially unfair
2693,potentially unfair
2694,not potentially unfair
2695,not potentially unfair
2696,not potentially unfair
2697,not potentially unfair
2698,potentially unfair
2699,not potentially unfair
2700,not potentially unfair
2701,not potentially unfair
2702,not potentially unfair
2703,potentially unfair
2704,not potentially unfair
2705,not potentially unfair
2706,not potentially unfair
2707,potentially unfair
2708,not potentially unfair
2709,not potentially unfair
2710,not potentially unfair
2711,not potentially unfair
2712,potentially unfair
2713,not potentially unfair
2714,potentially unfair
2715,not potentially unfair
2716,potentially unfair
2717,not potentially unfair
2718,not potentially unfair
2719,not potentially unfair
2720,not potentially unfair
2721,not potentially unfair
2722,potentially unfair
2723,not potentially unfair
2724,potentially unfair
2725,potentially unfair
2726,not potentially unfair
2727,not potentially unfair
2728,potentially unfair
2729,potentially unfair
2730,potentially unfair
2731,not potentially unfair
2732,not potentially unfair
2733,not potentially unfair
2734,not potentially unfair
2735,not potentially unfair
2736,potentially unfair
2737,not potentially unfair
2738,potentially unfair
2739,not potentially unfair
2740,potentially unfair
2741,potentially unfair
2742,not potentially unfair
2743,not potentially unfair
2744,not potentially unfair
2745,not potentially unfair
2746,not potentially unfair
2747,not potentially unfair
2748,potentially unfair
2749,potentially unfair
2750,not potentially unfair
2751,not potentially unfair
2752,not potentially unfair
2753,not potentially unfair
2754,not potentially unfair
2755,not potentially unfair
2756,potentially unfair
2757,potentially unfair
2758,not potentially unfair
2759,not potentially unfair
2760,not potentially unfair
2761,potentially unfair
2762,not potentially unfair
2763,potentially unfair
2764,potentially unfair
2765,potentially unfair
2766,potentially unfair
2767,not potentially unfair
2768,not potentially unfair
2769,potentially unfair
2770,potentially unfair
2771,potentially unfair
2772,potentially unfair
2773,not potentially unfair
2774,potentially unfair
2775,not potentially unfair
2776,not potentially unfair
2777,not potentially unfair
2778,potentially unfair
2779,potentially unfair
2780,potentially unfair
2781,potentially unfair
2782,not potentially unfair
2783,not potentially unfair
2784,potentially unfair
2785,potentially unfair
2786,potentially unfair
2787,not potentially unfair
2788,potentially unfair
2789,potentially unfair
2790,potentially unfair
2791,potentially unfair
2792,potentially unfair
2793,not potentially unfair
2794,not potentially unfair
2795,potentially unfair
2796,not potentially unfair
2797,not potentially unfair
2798,potentially unfair
2799,not potentially unfair
2800,not potentially unfair
2801,not potentially unfair
2802,potentially unfair
2803,not potentially unfair
