ID,Label
1248,pending_cash_withdrawal
1249,edit_personal_details
1250,order_physical_card
1251,top_up_by_bank_transfer_charge
1252,pending_card_payment
1253,pin_blocked
1254,visa_or_mastercard
1255,apple_pay_or_google_pay
1256,pending_transfer
1257,card_payment_fee_charged
1258,card_payment_not_recognised
1259,top_up_limits
1260,request_refund
1261,exchange_charge
1262,cash_withdrawal_not_recognised
1263,top_up_by_bank_transfer_charge
1264,transfer_timing
1265,pending_card_payment
1266,pending_cash_withdrawal
1267,virtual_card_not_working
1268,card_delivery_estimate
1269,compromised_card
1270,card_payment_wrong_exchange_rate
1271,get_disposable_virtual_card
1272,transfer_into_account
1273,card_swallowed
1274,beneficiary_not_allowed
1275,transaction_charged_twice
1276,verify_top_up
1277,atm_support
1278,extra_charge_on_statement
1279,country_support
1280,Refund_not_showing_up
1281,terminate_account
1282,request_refund
1283,exchange_via_app
1284,transaction_charged_twice
1285,cash_withdrawal_not_recognised
1286,apple_pay_or_google_pay
1287,card_delivery_estimate
1288,card_payment_not_recognised
1289,request_refund
1290,extra_charge_on_statement
1291,verify_top_up
1292,top_up_by_card_charge
1293,cancel_transfer
1294,getting_virtual_card
1295,exchange_rate
1296,verify_my_identity
1297,top_up_by_bank_transfer_charge
1298,cash_withdrawal_not_recognised
1299,age_limit
1300,lost_or_stolen_phone
1301,exchange_charge
1302,exchange_charge
1303,exchange_rate
1304,pending_transfer
1305,lost_or_stolen_phone
1306,balance_not_updated_after_cheque_or_cash_deposit
1307,visa_or_mastercard
1308,change_pin
1309,supported_cards_and_currencies
1310,exchange_rate
1311,virtual_card_not_working
1312,card_arrival
1313,disposable_card_limits
1314,visa_or_mastercard
1315,card_delivery_estimate
1316,card_arrival
1317,transaction_charged_twice
1318,wrong_exchange_rate_for_cash_withdrawal
1319,extra_charge_on_statement
1320,request_refund
1321,card_not_working
1322,pending_transfer
1323,terminate_account
1324,top_up_failed
1325,transfer_not_received_by_recipient
1326,top_up_by_card_charge
1327,visa_or_mastercard
1328,cash_withdrawal_charge
1329,top_up_limits
1330,transfer_into_account
1331,change_pin
1332,failed_transfer
1333,order_physical_card
1334,extra_charge_on_statement
1335,cancel_transfer
1336,top_up_by_bank_transfer_charge
1337,transfer_not_received_by_recipient
1338,wrong_exchange_rate_for_cash_withdrawal
1339,transfer_timing
1340,contactless_not_working
1341,fiat_currency_support
1342,unable_to_verify_identity
1343,pending_transfer
1344,exchange_rate
1345,unable_to_verify_identity
1346,top_up_failed
1347,transfer_timing
1348,lost_or_stolen_card
1349,balance_not_updated_after_cheque_or_cash_deposit
1350,getting_virtual_card
1351,top_up_failed
1352,pending_cash_withdrawal
1353,verify_source_of_funds
1354,order_physical_card
1355,card_payment_wrong_exchange_rate
1356,declined_transfer
1357,direct_debit_payment_not_recognised
1358,pending_cash_withdrawal
1359,wrong_exchange_rate_for_cash_withdrawal
1360,cancel_transfer
1361,exchange_rate
1362,reverted_card_payment?
1363,top_up_by_card_charge
1364,failed_transfer
1365,reverted_card_payment?
1366,transfer_fee_charged
1367,cash_withdrawal_not_recognised
1368,wrong_amount_of_cash_received
1369,receiving_money
1370,declined_transfer
1371,pending_transfer
1372,failed_transfer
1373,getting_spare_card
1374,card_payment_not_recognised
1375,exchange_charge
1376,top_up_by_bank_transfer_charge
1377,declined_cash_withdrawal
1378,country_support
1379,top_up_reverted
1380,card_arrival
1381,transaction_charged_twice
1382,wrong_amount_of_cash_received
1383,cash_withdrawal_charge
1384,beneficiary_not_allowed
1385,exchange_charge
1386,age_limit
1387,card_swallowed
1388,getting_spare_card
1389,pin_blocked
1390,lost_or_stolen_card
1391,pending_card_payment
1392,card_payment_not_recognised
1393,card_about_to_expire
1394,wrong_exchange_rate_for_cash_withdrawal
1395,transfer_into_account
1396,balance_not_updated_after_cheque_or_cash_deposit
1397,top_up_failed
1398,pending_cash_withdrawal
1399,cash_withdrawal_charge
1400,order_physical_card
1401,pending_card_payment
1402,card_acceptance
1403,passcode_forgotten
1404,transfer_into_account
1405,verify_top_up
1406,card_delivery_estimate
1407,verify_top_up
1408,top_up_failed
1409,top_up_by_bank_transfer_charge
1410,transfer_fee_charged
1411,topping_up_by_card
1412,compromised_card
1413,card_payment_fee_charged
1414,getting_spare_card
1415,request_refund
1416,card_payment_fee_charged
1417,verify_my_identity
1418,get_disposable_virtual_card
1419,top_up_failed
1420,visa_or_mastercard
1421,cash_withdrawal_not_recognised
1422,change_pin
1423,declined_transfer
1424,top_up_by_bank_transfer_charge
1425,contactless_not_working
1426,request_refund
1427,card_payment_fee_charged
1428,verify_my_identity
1429,apple_pay_or_google_pay
1430,get_physical_card
1431,cash_withdrawal_charge
1432,verify_my_identity
1433,disposable_card_limits
1434,wrong_exchange_rate_for_cash_withdrawal
1435,lost_or_stolen_card
1436,card_swallowed
1437,transfer_fee_charged
1438,direct_debit_payment_not_recognised
1439,getting_spare_card
1440,supported_cards_and_currencies
1441,card_arrival
1442,automatic_top_up
1443,order_physical_card
1444,transfer_into_account
1445,get_disposable_virtual_card
1446,cash_withdrawal_not_recognised
1447,top_up_by_bank_transfer_charge
1448,card_arrival
1449,failed_transfer
1450,declined_card_payment
1451,cash_withdrawal_not_recognised
1452,beneficiary_not_allowed
1453,transfer_timing
1454,getting_spare_card
1455,card_acceptance
1456,apple_pay_or_google_pay
1457,card_payment_not_recognised
1458,card_payment_not_recognised
1459,cancel_transfer
1460,change_pin
1461,visa_or_mastercard
1462,exchange_rate
1463,cash_withdrawal_not_recognised
1464,balance_not_updated_after_bank_transfer
1465,lost_or_stolen_phone
1466,getting_spare_card
1467,exchange_via_app
1468,top_up_failed
1469,top_up_limits
1470,card_swallowed
1471,card_linking
1472,transfer_fee_charged
1473,getting_spare_card
1474,fiat_currency_support
1475,wrong_exchange_rate_for_cash_withdrawal
1476,exchange_charge
1477,get_physical_card
1478,balance_not_updated_after_cheque_or_cash_deposit
1479,transfer_not_received_by_recipient
1480,Refund_not_showing_up
1481,unable_to_verify_identity
1482,top_up_by_bank_transfer_charge
1483,exchange_rate
1484,Refund_not_showing_up
1485,transfer_timing
1486,pending_card_payment
1487,beneficiary_not_allowed
1488,exchange_rate
1489,wrong_exchange_rate_for_cash_withdrawal
1490,balance_not_updated_after_cheque_or_cash_deposit
1491,unable_to_verify_identity
1492,verify_top_up
1493,top_up_by_bank_transfer_charge
1494,beneficiary_not_allowed
1495,top_up_reverted
1496,reverted_card_payment?
1497,top_up_failed
1498,transfer_fee_charged
1499,top_up_limits
1500,verify_top_up
1501,topping_up_by_card
1502,getting_virtual_card
1503,virtual_card_not_working
1504,automatic_top_up
1505,transfer_not_received_by_recipient
1506,declined_cash_withdrawal
1507,why_verify_identity
1508,cash_withdrawal_not_recognised
1509,pin_blocked
1510,why_verify_identity
1511,failed_transfer
1512,passcode_forgotten
1513,topping_up_by_card
1514,atm_support
1515,exchange_via_app
1516,card_payment_wrong_exchange_rate
1517,reverted_card_payment?
1518,declined_cash_withdrawal
1519,unable_to_verify_identity
1520,reverted_card_payment?
1521,pending_cash_withdrawal
1522,card_delivery_estimate
1523,declined_cash_withdrawal
1524,reverted_card_payment?
1525,exchange_rate
1526,edit_personal_details
1527,why_verify_identity
1528,why_verify_identity
1529,top_up_by_card_charge
1530,card_not_working
1531,compromised_card
1532,card_linking
1533,cancel_transfer
1534,top_up_reverted
1535,card_payment_wrong_exchange_rate
1536,receiving_money
1537,virtual_card_not_working
1538,card_arrival
1539,direct_debit_payment_not_recognised
1540,direct_debit_payment_not_recognised
1541,virtual_card_not_working
1542,verify_top_up
1543,cash_withdrawal_not_recognised
1544,cash_withdrawal_not_recognised
1545,cash_withdrawal_not_recognised
1546,beneficiary_not_allowed
1547,exchange_via_app
1548,card_payment_fee_charged
1549,exchange_rate
1550,declined_cash_withdrawal
1551,get_disposable_virtual_card
1552,card_about_to_expire
1553,virtual_card_not_working
1554,card_acceptance
1555,supported_cards_and_currencies
1556,pin_blocked
1557,top_up_by_cash_or_cheque
1558,failed_transfer
1559,transfer_not_received_by_recipient
1560,pin_blocked
1561,declined_cash_withdrawal
1562,cancel_transfer
1563,pending_transfer
1564,top_up_by_bank_transfer_charge
1565,top_up_by_cash_or_cheque
1566,transfer_into_account
1567,top_up_reverted
1568,extra_charge_on_statement
1569,get_disposable_virtual_card
1570,passcode_forgotten
1571,contactless_not_working
1572,exchange_via_app
1573,contactless_not_working
1574,topping_up_by_card
1575,declined_transfer
1576,verify_source_of_funds
1577,contactless_not_working
1578,topping_up_by_card
1579,getting_virtual_card
1580,terminate_account
1581,card_payment_wrong_exchange_rate
1582,pending_cash_withdrawal
1583,transaction_charged_twice
1584,declined_transfer
1585,exchange_rate
1586,disposable_card_limits
1587,top_up_limits
1588,apple_pay_or_google_pay
1589,verify_source_of_funds
1590,card_swallowed
1591,wrong_exchange_rate_for_cash_withdrawal
1592,disposable_card_limits
1593,transfer_timing
1594,transfer_timing
1595,balance_not_updated_after_cheque_or_cash_deposit
1596,order_physical_card
1597,top_up_failed
1598,pin_blocked
1599,transfer_not_received_by_recipient
1600,why_verify_identity
1601,apple_pay_or_google_pay
1602,get_physical_card
1603,direct_debit_payment_not_recognised
1604,card_swallowed
1605,beneficiary_not_allowed
1606,contactless_not_working
1607,supported_cards_and_currencies
1608,country_support
1609,cash_withdrawal_charge
1610,cash_withdrawal_not_recognised
1611,card_linking
1612,top_up_limits
1613,fiat_currency_support
1614,card_payment_fee_charged
1615,atm_support
1616,card_payment_wrong_exchange_rate
1617,transfer_into_account
1618,declined_card_payment
1619,order_physical_card
1620,visa_or_mastercard
1621,pending_top_up
1622,exchange_via_app
1623,age_limit
1624,lost_or_stolen_card
1625,pending_top_up
1626,declined_cash_withdrawal
1627,pin_blocked
1628,get_disposable_virtual_card
1629,card_payment_not_recognised
1630,supported_cards_and_currencies
1631,cash_withdrawal_charge
1632,get_disposable_virtual_card
1633,card_not_working
1634,card_delivery_estimate
1635,disposable_card_limits
1636,card_arrival
1637,exchange_rate
1638,pin_blocked
1639,pin_blocked
1640,exchange_via_app
1641,contactless_not_working
1642,compromised_card
1643,getting_spare_card
1644,beneficiary_not_allowed
1645,exchange_charge
1646,virtual_card_not_working
1647,transfer_into_account
1648,wrong_exchange_rate_for_cash_withdrawal
1649,apple_pay_or_google_pay
1650,failed_transfer
1651,top_up_by_cash_or_cheque
1652,top_up_by_cash_or_cheque
1653,pending_card_payment
1654,transfer_into_account
1655,declined_transfer
1656,pin_blocked
1657,fiat_currency_support
1658,terminate_account
1659,topping_up_by_card
1660,lost_or_stolen_phone
1661,beneficiary_not_allowed
1662,terminate_account
1663,receiving_money
1664,wrong_exchange_rate_for_cash_withdrawal
1665,apple_pay_or_google_pay
1666,card_payment_fee_charged
1667,age_limit
1668,transaction_charged_twice
1669,unable_to_verify_identity
1670,passcode_forgotten
1671,getting_virtual_card
1672,card_payment_fee_charged
1673,reverted_card_payment?
1674,declined_transfer
1675,fiat_currency_support
1676,pending_card_payment
1677,top_up_reverted
1678,verify_my_identity
1679,declined_card_payment
1680,direct_debit_payment_not_recognised
1681,pending_transfer
1682,cancel_transfer
1683,card_payment_wrong_exchange_rate
1684,order_physical_card
1685,country_support
1686,verify_top_up
1687,edit_personal_details
1688,exchange_via_app
1689,card_arrival
1690,card_payment_not_recognised
1691,exchange_via_app
1692,reverted_card_payment?
1693,top_up_reverted
1694,compromised_card
1695,card_delivery_estimate
1696,activate_my_card
1697,card_delivery_estimate
1698,card_linking
1699,transfer_fee_charged
1700,card_arrival
1701,supported_cards_and_currencies
1702,card_about_to_expire
1703,card_payment_fee_charged
1704,declined_card_payment
1705,get_disposable_virtual_card
1706,terminate_account
1707,card_arrival
1708,card_payment_fee_charged
1709,pending_cash_withdrawal
1710,cash_withdrawal_charge
1711,virtual_card_not_working
1712,top_up_by_cash_or_cheque
1713,apple_pay_or_google_pay
1714,virtual_card_not_working
1715,transaction_charged_twice
1716,why_verify_identity
1717,failed_transfer
1718,request_refund
1719,declined_transfer
1720,topping_up_by_card
1721,change_pin
1722,wrong_exchange_rate_for_cash_withdrawal
1723,pending_transfer
1724,top_up_limits
1725,transfer_timing
1726,activate_my_card
1727,declined_transfer
1728,exchange_charge
1729,exchange_via_app
1730,topping_up_by_card
1731,virtual_card_not_working
1732,change_pin
1733,card_linking
1734,balance_not_updated_after_cheque_or_cash_deposit
1735,beneficiary_not_allowed
1736,lost_or_stolen_phone
1737,disposable_card_limits
1738,transfer_into_account
1739,visa_or_mastercard
1740,transfer_timing
1741,cash_withdrawal_charge
1742,supported_cards_and_currencies
1743,unable_to_verify_identity
1744,card_payment_wrong_exchange_rate
1745,top_up_limits
1746,top_up_by_bank_transfer_charge
1747,request_refund
1748,transfer_timing
1749,fiat_currency_support
1750,card_arrival
1751,getting_virtual_card
1752,card_payment_fee_charged
1753,topping_up_by_card
1754,top_up_by_bank_transfer_charge
1755,card_payment_not_recognised
1756,compromised_card
1757,declined_cash_withdrawal
1758,card_arrival
1759,pin_blocked
1760,declined_transfer
1761,pending_top_up
1762,exchange_charge
1763,extra_charge_on_statement
1764,card_arrival
1765,balance_not_updated_after_cheque_or_cash_deposit
1766,pending_cash_withdrawal
1767,top_up_by_bank_transfer_charge
1768,Refund_not_showing_up
1769,balance_not_updated_after_cheque_or_cash_deposit
1770,lost_or_stolen_phone
1771,top_up_limits
1772,transaction_charged_twice
1773,virtual_card_not_working
1774,supported_cards_and_currencies
1775,change_pin
1776,virtual_card_not_working
1777,cash_withdrawal_not_recognised
1778,reverted_card_payment?
1779,card_swallowed
1780,order_physical_card
1781,transfer_fee_charged
1782,transfer_fee_charged
1783,extra_charge_on_statement
1784,fiat_currency_support
1785,wrong_exchange_rate_for_cash_withdrawal
1786,transaction_charged_twice
1787,transfer_into_account
1788,reverted_card_payment?
1789,pin_blocked
1790,reverted_card_payment?
1791,cash_withdrawal_charge
1792,cash_withdrawal_not_recognised
1793,card_arrival
1794,declined_card_payment
1795,top_up_by_card_charge
1796,card_swallowed
1797,order_physical_card
1798,why_verify_identity
1799,pending_card_payment
1800,balance_not_updated_after_bank_transfer
1801,transfer_into_account
1802,top_up_by_cash_or_cheque
1803,activate_my_card
1804,transfer_timing
1805,pending_card_payment
1806,transfer_timing
1807,supported_cards_and_currencies
1808,country_support
1809,pending_top_up
1810,transfer_timing
1811,get_disposable_virtual_card
1812,card_payment_wrong_exchange_rate
1813,Refund_not_showing_up
1814,pending_transfer
1815,transfer_timing
1816,card_payment_not_recognised
1817,card_payment_fee_charged
1818,card_arrival
1819,wrong_amount_of_cash_received
1820,lost_or_stolen_card
1821,fiat_currency_support
1822,balance_not_updated_after_bank_transfer
1823,transaction_charged_twice
1824,balance_not_updated_after_cheque_or_cash_deposit
1825,transfer_into_account
1826,fiat_currency_support
1827,top_up_reverted
1828,transfer_timing
1829,get_disposable_virtual_card
1830,terminate_account
1831,verify_top_up
1832,top_up_by_bank_transfer_charge
1833,country_support
1834,card_not_working
1835,apple_pay_or_google_pay
1836,change_pin
1837,disposable_card_limits
1838,getting_spare_card
1839,why_verify_identity
1840,declined_cash_withdrawal
1841,card_payment_fee_charged
1842,top_up_reverted
1843,transfer_not_received_by_recipient
1844,beneficiary_not_allowed
1845,get_disposable_virtual_card
1846,exchange_charge
1847,fiat_currency_support
1848,declined_cash_withdrawal
1849,wrong_exchange_rate_for_cash_withdrawal
1850,balance_not_updated_after_bank_transfer
1851,why_verify_identity
1852,verify_top_up
1853,declined_cash_withdrawal
1854,virtual_card_not_working
1855,verify_top_up
1856,declined_transfer
1857,transfer_fee_charged
1858,atm_support
1859,automatic_top_up
1860,edit_personal_details
1861,getting_virtual_card
1862,direct_debit_payment_not_recognised
1863,visa_or_mastercard
1864,atm_support
1865,change_pin
1866,wrong_exchange_rate_for_cash_withdrawal
1867,lost_or_stolen_phone
1868,card_payment_fee_charged
1869,why_verify_identity
1870,cash_withdrawal_charge
1871,pending_top_up
1872,lost_or_stolen_card
1873,failed_transfer
1874,balance_not_updated_after_bank_transfer
1875,topping_up_by_card
1876,top_up_by_cash_or_cheque
1877,exchange_rate
1878,compromised_card
1879,transaction_charged_twice
1880,exchange_via_app
1881,pending_cash_withdrawal
1882,age_limit
1883,declined_card_payment
1884,disposable_card_limits
1885,transfer_into_account
1886,change_pin
1887,lost_or_stolen_phone
1888,cancel_transfer
1889,direct_debit_payment_not_recognised
1890,apple_pay_or_google_pay
1891,card_about_to_expire
1892,automatic_top_up
1893,card_swallowed
1894,top_up_by_cash_or_cheque
1895,fiat_currency_support
1896,passcode_forgotten
1897,compromised_card
1898,verify_my_identity
1899,wrong_amount_of_cash_received
1900,card_payment_not_recognised
1901,topping_up_by_card
1902,atm_support
1903,terminate_account
1904,contactless_not_working
1905,getting_virtual_card
1906,exchange_charge
1907,getting_spare_card
1908,balance_not_updated_after_cheque_or_cash_deposit
1909,card_payment_fee_charged
1910,receiving_money
1911,card_linking
1912,activate_my_card
1913,unable_to_verify_identity
1914,cash_withdrawal_not_recognised
1915,getting_spare_card
1916,declined_card_payment
1917,contactless_not_working
1918,beneficiary_not_allowed
1919,contactless_not_working
1920,visa_or_mastercard
1921,automatic_top_up
1922,top_up_reverted
1923,activate_my_card
1924,getting_spare_card
1925,receiving_money
1926,extra_charge_on_statement
1927,request_refund
1928,transaction_charged_twice
1929,apple_pay_or_google_pay
1930,terminate_account
1931,pending_top_up
1932,transfer_fee_charged
1933,balance_not_updated_after_cheque_or_cash_deposit
1934,fiat_currency_support
1935,contactless_not_working
1936,card_payment_fee_charged
1937,card_payment_fee_charged
1938,pending_top_up
1939,transaction_charged_twice
1940,cancel_transfer
1941,transfer_not_received_by_recipient
1942,terminate_account
1943,top_up_failed
1944,top_up_by_card_charge
1945,card_payment_wrong_exchange_rate
1946,terminate_account
1947,transfer_timing
1948,edit_personal_details
1949,country_support
1950,extra_charge_on_statement
1951,card_about_to_expire
1952,pending_card_payment
1953,beneficiary_not_allowed
1954,top_up_failed
1955,compromised_card
1956,transfer_not_received_by_recipient
1957,transfer_not_received_by_recipient
1958,card_payment_fee_charged
1959,card_arrival
1960,pending_card_payment
1961,pending_cash_withdrawal
1962,getting_spare_card
1963,transfer_not_received_by_recipient
1964,change_pin
1965,fiat_currency_support
1966,exchange_rate
1967,exchange_charge
1968,exchange_charge
1969,why_verify_identity
1970,fiat_currency_support
1971,age_limit
1972,virtual_card_not_working
1973,card_about_to_expire
1974,transfer_fee_charged
1975,declined_cash_withdrawal
1976,visa_or_mastercard
1977,direct_debit_payment_not_recognised
1978,terminate_account
1979,edit_personal_details
1980,card_payment_wrong_exchange_rate
1981,why_verify_identity
1982,exchange_rate
1983,card_payment_wrong_exchange_rate
1984,reverted_card_payment?
1985,change_pin
1986,beneficiary_not_allowed
1987,failed_transfer
1988,card_payment_fee_charged
1989,change_pin
1990,wrong_amount_of_cash_received
1991,card_swallowed
1992,card_not_working
1993,pin_blocked
1994,balance_not_updated_after_cheque_or_cash_deposit
1995,wrong_amount_of_cash_received
1996,declined_card_payment
1997,card_about_to_expire
1998,declined_cash_withdrawal
1999,activate_my_card
2000,pending_top_up
2001,getting_virtual_card
2002,card_swallowed
2003,exchange_rate
2004,transfer_timing
2005,pending_cash_withdrawal
2006,virtual_card_not_working
2007,card_not_working
2008,exchange_rate
2009,balance_not_updated_after_bank_transfer
2010,card_swallowed
2011,getting_spare_card
2012,cancel_transfer
2013,virtual_card_not_working
2014,top_up_limits
2015,balance_not_updated_after_bank_transfer
2016,why_verify_identity
2017,unable_to_verify_identity
2018,exchange_rate
2019,card_acceptance
2020,top_up_reverted
2021,exchange_rate
2022,supported_cards_and_currencies
2023,change_pin
2024,compromised_card
2025,disposable_card_limits
2026,visa_or_mastercard
2027,pending_card_payment
2028,top_up_limits
2029,pending_transfer
2030,top_up_reverted
2031,card_not_working
2032,why_verify_identity
2033,declined_transfer
2034,reverted_card_payment?
2035,receiving_money
2036,receiving_money
2037,atm_support
2038,compromised_card
2039,supported_cards_and_currencies
2040,top_up_limits
2041,verify_my_identity
2042,top_up_reverted
2043,order_physical_card
2044,compromised_card
2045,unable_to_verify_identity
2046,card_swallowed
2047,change_pin
2048,top_up_reverted
2049,card_swallowed
2050,exchange_rate
2051,Refund_not_showing_up
2052,cancel_transfer
2053,card_payment_not_recognised
2054,card_payment_fee_charged
2055,transfer_fee_charged
2056,get_physical_card
2057,topping_up_by_card
2058,get_physical_card
2059,card_payment_not_recognised
2060,transfer_timing
2061,top_up_failed
2062,getting_virtual_card
2063,virtual_card_not_working
2064,cash_withdrawal_charge
2065,pending_card_payment
2066,visa_or_mastercard
2067,atm_support
2068,top_up_by_bank_transfer_charge
2069,transfer_fee_charged
2070,compromised_card
2071,virtual_card_not_working
2072,declined_cash_withdrawal
2073,getting_virtual_card
2074,getting_spare_card
2075,cash_withdrawal_charge
2076,card_payment_fee_charged
2077,virtual_card_not_working
2078,transfer_timing
2079,direct_debit_payment_not_recognised
2080,getting_spare_card
2081,age_limit
2082,virtual_card_not_working
2083,beneficiary_not_allowed
2084,wrong_exchange_rate_for_cash_withdrawal
2085,pending_card_payment
2086,getting_virtual_card
2087,verify_my_identity
2088,wrong_amount_of_cash_received
2089,wrong_exchange_rate_for_cash_withdrawal
2090,activate_my_card
2091,unable_to_verify_identity
2092,edit_personal_details
2093,getting_virtual_card
2094,lost_or_stolen_card
2095,reverted_card_payment?
2096,transfer_fee_charged
2097,pin_blocked
2098,card_about_to_expire
2099,verify_source_of_funds
2100,cash_withdrawal_charge
2101,compromised_card
2102,balance_not_updated_after_cheque_or_cash_deposit
2103,compromised_card
2104,wrong_exchange_rate_for_cash_withdrawal
2105,lost_or_stolen_card
2106,request_refund
2107,Refund_not_showing_up
2108,transfer_into_account
2109,exchange_charge
2110,passcode_forgotten
2111,verify_top_up
2112,card_payment_wrong_exchange_rate
2113,get_physical_card
2114,card_swallowed
2115,request_refund
2116,card_arrival
2117,card_payment_not_recognised
2118,declined_transfer
2119,beneficiary_not_allowed
2120,cancel_transfer
2121,activate_my_card
2122,lost_or_stolen_card
2123,verify_source_of_funds
2124,Refund_not_showing_up
2125,exchange_via_app
2126,card_delivery_estimate
2127,change_pin
2128,direct_debit_payment_not_recognised
2129,failed_transfer
2130,automatic_top_up
2131,country_support
2132,cancel_transfer
2133,balance_not_updated_after_bank_transfer
2134,balance_not_updated_after_bank_transfer
2135,card_swallowed
2136,top_up_limits
2137,lost_or_stolen_phone
2138,declined_cash_withdrawal
2139,verify_top_up
2140,terminate_account
2141,reverted_card_payment?
2142,verify_top_up
2143,verify_my_identity
2144,getting_virtual_card
2145,automatic_top_up
2146,change_pin
2147,transfer_timing
2148,get_physical_card
2149,exchange_charge
2150,balance_not_updated_after_cheque_or_cash_deposit
2151,verify_top_up
2152,fiat_currency_support
2153,fiat_currency_support
2154,lost_or_stolen_phone
2155,card_arrival
2156,top_up_by_card_charge
2157,top_up_failed
2158,getting_virtual_card
2159,why_verify_identity
2160,direct_debit_payment_not_recognised
2161,balance_not_updated_after_bank_transfer
2162,top_up_by_bank_transfer_charge
2163,activate_my_card
2164,declined_cash_withdrawal
2165,exchange_rate
2166,top_up_limits
2167,country_support
2168,passcode_forgotten
2169,pending_card_payment
2170,disposable_card_limits
2171,terminate_account
2172,getting_virtual_card
2173,lost_or_stolen_phone
2174,extra_charge_on_statement
2175,cash_withdrawal_not_recognised
2176,card_delivery_estimate
2177,transfer_timing
2178,direct_debit_payment_not_recognised
2179,pending_top_up
2180,top_up_by_card_charge
2181,card_arrival
2182,declined_cash_withdrawal
2183,fiat_currency_support
2184,passcode_forgotten
2185,transaction_charged_twice
2186,top_up_reverted
2187,top_up_by_bank_transfer_charge
2188,visa_or_mastercard
2189,request_refund
2190,virtual_card_not_working
2191,getting_spare_card
2192,topping_up_by_card
2193,get_physical_card
2194,pending_card_payment
2195,age_limit
2196,top_up_by_card_charge
2197,cancel_transfer
2198,getting_spare_card
2199,balance_not_updated_after_bank_transfer
2200,card_not_working
2201,pin_blocked
2202,lost_or_stolen_phone
2203,declined_transfer
2204,virtual_card_not_working
2205,transfer_fee_charged
2206,receiving_money
2207,top_up_by_card_charge
2208,top_up_by_cash_or_cheque
2209,get_disposable_virtual_card
2210,transfer_timing
2211,contactless_not_working
2212,balance_not_updated_after_cheque_or_cash_deposit
2213,verify_top_up
2214,declined_cash_withdrawal
2215,failed_transfer
2216,passcode_forgotten
2217,exchange_via_app
2218,balance_not_updated_after_cheque_or_cash_deposit
2219,cancel_transfer
2220,beneficiary_not_allowed
2221,card_linking
2222,Refund_not_showing_up
2223,order_physical_card
2224,unable_to_verify_identity
2225,verify_top_up
2226,card_not_working
2227,country_support
2228,extra_charge_on_statement
2229,pin_blocked
2230,declined_transfer
2231,declined_transfer
2232,why_verify_identity
2233,contactless_not_working
2234,get_physical_card
2235,disposable_card_limits
2236,compromised_card
2237,wrong_amount_of_cash_received
2238,automatic_top_up
2239,transaction_charged_twice
2240,card_payment_wrong_exchange_rate
2241,unable_to_verify_identity
2242,card_payment_not_recognised
2243,pending_cash_withdrawal
2244,exchange_rate
2245,wrong_amount_of_cash_received
2246,exchange_via_app
2247,beneficiary_not_allowed
2248,cash_withdrawal_charge
2249,direct_debit_payment_not_recognised
2250,getting_spare_card
2251,top_up_by_bank_transfer_charge
2252,why_verify_identity
2253,exchange_via_app
2254,pending_transfer
2255,transfer_into_account
2256,receiving_money
2257,cancel_transfer
2258,top_up_by_bank_transfer_charge
2259,card_payment_fee_charged
2260,transfer_into_account
2261,get_physical_card
2262,card_acceptance
2263,virtual_card_not_working
2264,pin_blocked
2265,getting_virtual_card
2266,transfer_fee_charged
2267,balance_not_updated_after_bank_transfer
2268,cash_withdrawal_not_recognised
2269,transaction_charged_twice
2270,reverted_card_payment?
2271,reverted_card_payment?
2272,transfer_fee_charged
2273,top_up_limits
2274,transaction_charged_twice
2275,pending_top_up
2276,card_acceptance
2277,atm_support
2278,transfer_timing
2279,top_up_by_bank_transfer_charge
2280,contactless_not_working
2281,get_physical_card
2282,getting_virtual_card
2283,card_payment_fee_charged
2284,verify_top_up
2285,why_verify_identity
2286,age_limit
2287,virtual_card_not_working
2288,exchange_rate
2289,get_disposable_virtual_card
2290,passcode_forgotten
2291,why_verify_identity
2292,automatic_top_up
2293,activate_my_card
2294,card_payment_not_recognised
2295,wrong_exchange_rate_for_cash_withdrawal
2296,balance_not_updated_after_bank_transfer
2297,extra_charge_on_statement
2298,passcode_forgotten
2299,virtual_card_not_working
2300,card_payment_not_recognised
2301,card_acceptance
2302,lost_or_stolen_card
2303,change_pin
2304,verify_source_of_funds
2305,balance_not_updated_after_cheque_or_cash_deposit
2306,card_delivery_estimate
2307,balance_not_updated_after_bank_transfer
2308,supported_cards_and_currencies
2309,beneficiary_not_allowed
2310,wrong_exchange_rate_for_cash_withdrawal
2311,transaction_charged_twice
2312,pin_blocked
2313,terminate_account
2314,automatic_top_up
2315,apple_pay_or_google_pay
2316,card_arrival
2317,beneficiary_not_allowed
2318,country_support
2319,why_verify_identity
2320,top_up_by_card_charge
2321,getting_spare_card
2322,balance_not_updated_after_bank_transfer
2323,request_refund
2324,card_acceptance
2325,cash_withdrawal_charge
2326,topping_up_by_card
2327,pending_cash_withdrawal
2328,atm_support
2329,card_payment_wrong_exchange_rate
2330,card_delivery_estimate
2331,activate_my_card
2332,verify_source_of_funds
2333,transfer_into_account
2334,automatic_top_up
2335,card_about_to_expire
2336,getting_virtual_card
2337,transfer_fee_charged
2338,lost_or_stolen_phone
2339,fiat_currency_support
2340,balance_not_updated_after_cheque_or_cash_deposit
2341,cash_withdrawal_charge
2342,declined_transfer
2343,top_up_limits
2344,pending_transfer
2345,top_up_limits
2346,activate_my_card
2347,unable_to_verify_identity
2348,exchange_via_app
2349,atm_support
