ID,Label
1807,hate speech
1808,hate speech
1809,hate speech
1810,not hate speech
1811,not hate speech
1812,hate speech
1813,hate speech
1814,not hate speech
1815,not hate speech
1816,not hate speech
1817,not hate speech
1818,not hate speech
1819,not hate speech
1820,not hate speech
1821,not hate speech
1822,not hate speech
1823,not hate speech
1824,hate speech
1825,not hate speech
1826,hate speech
1827,not hate speech
1828,hate speech
1829,hate speech
1830,not hate speech
1831,not hate speech
1832,hate speech
1833,not hate speech
1834,not hate speech
1835,not hate speech
1836,not hate speech
1837,hate speech
1838,hate speech
1839,hate speech
1840,not hate speech
1841,not hate speech
1842,not hate speech
1843,hate speech
1844,hate speech
1845,hate speech
1846,hate speech
1847,hate speech
1848,not hate speech
1849,hate speech
1850,hate speech
1851,not hate speech
1852,not hate speech
1853,hate speech
1854,hate speech
1855,hate speech
1856,not hate speech
1857,hate speech
1858,hate speech
1859,hate speech
1860,not hate speech
1861,hate speech
1862,hate speech
1863,not hate speech
1864,not hate speech
1865,not hate speech
1866,hate speech
1867,hate speech
1868,hate speech
1869,not hate speech
1870,not hate speech
1871,not hate speech
1872,not hate speech
1873,not hate speech
1874,hate speech
1875,not hate speech
1876,hate speech
1877,not hate speech
1878,hate speech
1879,not hate speech
1880,not hate speech
1881,hate speech
1882,hate speech
1883,not hate speech
1884,not hate speech
1885,not hate speech
1886,not hate speech
1887,not hate speech
1888,not hate speech
1889,hate speech
1890,hate speech
1891,not hate speech
1892,hate speech
1893,not hate speech
1894,not hate speech
1895,hate speech
1896,hate speech
1897,not hate speech
1898,not hate speech
1899,not hate speech
1900,hate speech
1901,hate speech
1902,hate speech
1903,hate speech
1904,not hate speech
1905,not hate speech
1906,hate speech
1907,hate speech
1908,not hate speech
1909,hate speech
1910,hate speech
1911,hate speech
1912,hate speech
1913,not hate speech
1914,hate speech
1915,not hate speech
1916,not hate speech
1917,not hate speech
1918,hate speech
1919,hate speech
1920,hate speech
1921,hate speech
1922,hate speech
1923,not hate speech
1924,not hate speech
1925,hate speech
1926,not hate speech
1927,hate speech
1928,hate speech
1929,not hate speech
1930,not hate speech
1931,hate speech
1932,hate speech
1933,hate speech
1934,hate speech
1935,hate speech
1936,hate speech
1937,not hate speech
1938,not hate speech
1939,not hate speech
1940,hate speech
1941,hate speech
1942,hate speech
1943,not hate speech
1944,not hate speech
1945,not hate speech
1946,hate speech
1947,not hate speech
1948,hate speech
1949,not hate speech
1950,hate speech
1951,hate speech
1952,hate speech
1953,hate speech
1954,hate speech
1955,hate speech
1956,hate speech
1957,hate speech
1958,hate speech
1959,not hate speech
1960,hate speech
1961,not hate speech
1962,hate speech
1963,hate speech
1964,not hate speech
1965,hate speech
1966,not hate speech
1967,not hate speech
1968,hate speech
1969,hate speech
1970,not hate speech
1971,hate speech
1972,not hate speech
1973,not hate speech
1974,hate speech
1975,hate speech
1976,not hate speech
1977,hate speech
1978,hate speech
1979,hate speech
1980,not hate speech
1981,hate speech
1982,hate speech
1983,not hate speech
1984,hate speech
1985,not hate speech
1986,hate speech
1987,hate speech
1988,not hate speech
1989,hate speech
1990,not hate speech
1991,hate speech
1992,not hate speech
1993,not hate speech
1994,not hate speech
1995,not hate speech
1996,hate speech
1997,not hate speech
1998,not hate speech
1999,not hate speech
2000,hate speech
2001,hate speech
2002,not hate speech
2003,hate speech
2004,hate speech
2005,hate speech
2006,hate speech
2007,hate speech
2008,hate speech
2009,hate speech
2010,hate speech
2011,hate speech
2012,hate speech
2013,not hate speech
2014,hate speech
2015,not hate speech
2016,not hate speech
2017,hate speech
2018,hate speech
2019,not hate speech
2020,not hate speech
2021,not hate speech
2022,not hate speech
2023,not hate speech
2024,not hate speech
2025,not hate speech
2026,hate speech
2027,hate speech
2028,hate speech
2029,not hate speech
2030,not hate speech
2031,hate speech
2032,hate speech
2033,not hate speech
2034,not hate speech
2035,not hate speech
2036,not hate speech
2037,not hate speech
2038,not hate speech
2039,not hate speech
2040,hate speech
2041,hate speech
2042,not hate speech
2043,not hate speech
2044,hate speech
2045,not hate speech
2046,hate speech
2047,hate speech
2048,hate speech
2049,hate speech
2050,hate speech
2051,hate speech
2052,not hate speech
2053,not hate speech
2054,not hate speech
2055,hate speech
2056,hate speech
2057,hate speech
2058,not hate speech
2059,hate speech
2060,hate speech
2061,hate speech
2062,not hate speech
2063,not hate speech
2064,hate speech
2065,hate speech
2066,not hate speech
2067,hate speech
2068,not hate speech
2069,hate speech
2070,hate speech
2071,not hate speech
2072,not hate speech
2073,hate speech
2074,hate speech
2075,not hate speech
2076,not hate speech
2077,hate speech
2078,hate speech
2079,hate speech
2080,hate speech
2081,not hate speech
2082,hate speech
2083,hate speech
2084,not hate speech
2085,hate speech
2086,hate speech
2087,not hate speech
2088,hate speech
2089,hate speech
2090,not hate speech
2091,hate speech
2092,hate speech
2093,hate speech
2094,not hate speech
2095,not hate speech
2096,hate speech
2097,hate speech
2098,hate speech
2099,not hate speech
2100,hate speech
2101,not hate speech
2102,hate speech
2103,not hate speech
2104,hate speech
2105,not hate speech
2106,hate speech
2107,not hate speech
2108,hate speech
2109,not hate speech
2110,not hate speech
2111,hate speech
2112,not hate speech
2113,hate speech
2114,hate speech
2115,hate speech
2116,hate speech
2117,hate speech
2118,not hate speech
2119,not hate speech
2120,not hate speech
2121,not hate speech
2122,not hate speech
2123,not hate speech
2124,not hate speech
2125,hate speech
2126,not hate speech
2127,not hate speech
2128,hate speech
2129,not hate speech
2130,not hate speech
2131,not hate speech
2132,not hate speech
2133,not hate speech
2134,not hate speech
2135,hate speech
2136,hate speech
2137,hate speech
2138,not hate speech
2139,not hate speech
2140,hate speech
2141,hate speech
2142,not hate speech
2143,not hate speech
2144,hate speech
2145,hate speech
2146,hate speech
2147,hate speech
2148,not hate speech
2149,hate speech
2150,not hate speech
2151,hate speech
2152,not hate speech
2153,hate speech
2154,not hate speech
2155,hate speech
2156,hate speech
2157,not hate speech
2158,hate speech
2159,hate speech
2160,not hate speech
2161,not hate speech
2162,hate speech
2163,hate speech
2164,not hate speech
2165,hate speech
2166,hate speech
2167,hate speech
2168,hate speech
2169,hate speech
2170,hate speech
2171,not hate speech
2172,hate speech
2173,not hate speech
2174,not hate speech
2175,hate speech
2176,not hate speech
2177,not hate speech
2178,not hate speech
2179,hate speech
2180,not hate speech
2181,not hate speech
2182,hate speech
2183,hate speech
2184,not hate speech
2185,not hate speech
2186,not hate speech
2187,hate speech
2188,not hate speech
2189,not hate speech
2190,hate speech
2191,not hate speech
2192,hate speech
2193,hate speech
2194,not hate speech
2195,not hate speech
2196,not hate speech
2197,hate speech
2198,not hate speech
2199,not hate speech
2200,hate speech
2201,hate speech
2202,hate speech
2203,not hate speech
2204,hate speech
2205,not hate speech
2206,not hate speech
2207,hate speech
2208,not hate speech
2209,hate speech
2210,hate speech
2211,not hate speech
2212,not hate speech
2213,hate speech
2214,not hate speech
2215,hate speech
2216,hate speech
2217,hate speech
2218,hate speech
2219,hate speech
2220,hate speech
2221,hate speech
2222,hate speech
2223,not hate speech
2224,hate speech
2225,not hate speech
2226,not hate speech
2227,not hate speech
2228,not hate speech
2229,not hate speech
2230,not hate speech
2231,hate speech
2232,not hate speech
2233,not hate speech
2234,not hate speech
2235,hate speech
2236,not hate speech
2237,not hate speech
2238,not hate speech
2239,hate speech
2240,not hate speech
2241,not hate speech
2242,not hate speech
2243,not hate speech
2244,not hate speech
2245,hate speech
2246,hate speech
2247,hate speech
2248,hate speech
2249,hate speech
2250,not hate speech
2251,not hate speech
2252,not hate speech
2253,hate speech
2254,hate speech
2255,not hate speech
2256,hate speech
2257,not hate speech
2258,not hate speech
2259,hate speech
2260,hate speech
2261,not hate speech
2262,hate speech
2263,not hate speech
2264,hate speech
2265,hate speech
2266,hate speech
2267,not hate speech
2268,hate speech
2269,not hate speech
2270,not hate speech
2271,not hate speech
2272,hate speech
2273,hate speech
2274,not hate speech
2275,not hate speech
2276,hate speech
2277,not hate speech
2278,hate speech
2279,hate speech
2280,hate speech
2281,not hate speech
2282,hate speech
2283,not hate speech
2284,not hate speech
2285,not hate speech
2286,not hate speech
2287,hate speech
2288,not hate speech
2289,not hate speech
2290,not hate speech
2291,hate speech
2292,not hate speech
2293,not hate speech
2294,not hate speech
2295,hate speech
2296,not hate speech
2297,hate speech
2298,not hate speech
2299,hate speech
2300,hate speech
2301,not hate speech
2302,not hate speech
2303,not hate speech
2304,not hate speech
2305,not hate speech
2306,not hate speech
2307,not hate speech
2308,not hate speech
2309,hate speech
2310,not hate speech
2311,not hate speech
2312,hate speech
2313,not hate speech
2314,not hate speech
2315,not hate speech
2316,hate speech
2317,hate speech
2318,hate speech
2319,not hate speech
2320,hate speech
2321,not hate speech
2322,hate speech
2323,not hate speech
2324,hate speech
2325,hate speech
2326,hate speech
2327,hate speech
2328,not hate speech
2329,hate speech
2330,hate speech
2331,hate speech
2332,hate speech
2333,not hate speech
2334,not hate speech
2335,hate speech
2336,hate speech
2337,not hate speech
2338,hate speech
2339,not hate speech
2340,not hate speech
2341,not hate speech
2342,not hate speech
2343,hate speech
2344,not hate speech
2345,hate speech
2346,not hate speech
2347,not hate speech
2348,not hate speech
2349,not hate speech
2350,not hate speech
2351,not hate speech
2352,hate speech
2353,hate speech
2354,not hate speech
2355,not hate speech
2356,hate speech
2357,not hate speech
2358,hate speech
2359,not hate speech
2360,hate speech
2361,hate speech
2362,hate speech
2363,hate speech
2364,not hate speech
2365,not hate speech
2366,hate speech
2367,not hate speech
2368,not hate speech
2369,hate speech
2370,not hate speech
2371,not hate speech
2372,hate speech
2373,not hate speech
2374,hate speech
2375,hate speech
2376,hate speech
2377,hate speech
2378,not hate speech
2379,hate speech
2380,hate speech
2381,hate speech
2382,not hate speech
2383,not hate speech
2384,not hate speech
2385,hate speech
2386,not hate speech
2387,not hate speech
2388,not hate speech
2389,hate speech
2390,not hate speech
2391,not hate speech
2392,hate speech
2393,hate speech
2394,not hate speech
2395,not hate speech
2396,not hate speech
2397,not hate speech
2398,hate speech
2399,hate speech
2400,not hate speech
2401,hate speech
2402,not hate speech
2403,hate speech
2404,hate speech
2405,not hate speech
2406,not hate speech
2407,not hate speech
2408,not hate speech
2409,not hate speech
2410,not hate speech
2411,hate speech
2412,hate speech
2413,not hate speech
2414,not hate speech
2415,not hate speech
2416,hate speech
2417,hate speech
2418,not hate speech
2419,not hate speech
2420,not hate speech
2421,hate speech
2422,not hate speech
2423,not hate speech
2424,not hate speech
2425,hate speech
2426,hate speech
2427,hate speech
2428,not hate speech
2429,not hate speech
2430,not hate speech
2431,hate speech
2432,hate speech
2433,not hate speech
2434,not hate speech
2435,hate speech
2436,hate speech
2437,hate speech
2438,hate speech
2439,hate speech
2440,not hate speech
2441,hate speech
2442,not hate speech
2443,hate speech
2444,hate speech
2445,not hate speech
2446,hate speech
2447,hate speech
2448,hate speech
2449,hate speech
2450,not hate speech
2451,not hate speech
2452,not hate speech
2453,not hate speech
2454,not hate speech
2455,not hate speech
2456,hate speech
2457,not hate speech
2458,not hate speech
2459,hate speech
2460,not hate speech
2461,not hate speech
2462,hate speech
2463,not hate speech
2464,not hate speech
2465,hate speech
2466,not hate speech
2467,hate speech
2468,hate speech
2469,not hate speech
2470,not hate speech
2471,not hate speech
2472,not hate speech
2473,not hate speech
2474,hate speech
2475,not hate speech
2476,not hate speech
2477,hate speech
2478,hate speech
2479,hate speech
2480,not hate speech
2481,not hate speech
2482,hate speech
2483,hate speech
2484,hate speech
2485,not hate speech
2486,hate speech
2487,hate speech
2488,hate speech
2489,not hate speech
2490,not hate speech
2491,not hate speech
2492,hate speech
2493,hate speech
2494,hate speech
2495,hate speech
2496,not hate speech
2497,not hate speech
2498,hate speech
2499,not hate speech
2500,hate speech
2501,hate speech
2502,not hate speech
2503,not hate speech
2504,hate speech
2505,hate speech
2506,not hate speech
2507,not hate speech
2508,not hate speech
2509,not hate speech
2510,not hate speech
2511,not hate speech
2512,hate speech
2513,hate speech
2514,not hate speech
2515,hate speech
2516,hate speech
2517,hate speech
2518,hate speech
2519,hate speech
2520,not hate speech
2521,not hate speech
2522,hate speech
2523,hate speech
2524,hate speech
2525,not hate speech
2526,hate speech
2527,not hate speech
2528,not hate speech
2529,hate speech
2530,hate speech
2531,hate speech
2532,hate speech
2533,not hate speech
2534,hate speech
2535,not hate speech
2536,not hate speech
2537,hate speech
2538,hate speech
2539,not hate speech
2540,not hate speech
2541,not hate speech
2542,not hate speech
2543,not hate speech
2544,hate speech
2545,hate speech
2546,hate speech
2547,not hate speech
2548,hate speech
2549,not hate speech
2550,hate speech
2551,hate speech
2552,not hate speech
2553,not hate speech
2554,hate speech
2555,not hate speech
2556,not hate speech
2557,not hate speech
2558,not hate speech
2559,not hate speech
2560,not hate speech
2561,hate speech
2562,hate speech
2563,hate speech
2564,not hate speech
2565,hate speech
2566,not hate speech
2567,not hate speech
2568,hate speech
2569,hate speech
2570,hate speech
2571,not hate speech
2572,hate speech
2573,hate speech
2574,not hate speech
2575,hate speech
2576,hate speech
2577,not hate speech
2578,hate speech
2579,hate speech
2580,hate speech
2581,hate speech
2582,not hate speech
2583,hate speech
2584,not hate speech
2585,hate speech
2586,hate speech
2587,not hate speech
2588,not hate speech
2589,hate speech
2590,hate speech
2591,not hate speech
2592,hate speech
2593,hate speech
2594,hate speech
2595,not hate speech
2596,hate speech
2597,not hate speech
2598,hate speech
2599,hate speech
2600,not hate speech
2601,not hate speech
2602,not hate speech
2603,hate speech
2604,not hate speech
2605,not hate speech
2606,not hate speech
2607,not hate speech
2608,hate speech
2609,not hate speech
2610,not hate speech
2611,hate speech
2612,hate speech
2613,hate speech
2614,hate speech
2615,hate speech
2616,hate speech
2617,not hate speech
2618,hate speech
2619,not hate speech
2620,not hate speech
2621,not hate speech
2622,not hate speech
2623,hate speech
2624,hate speech
2625,not hate speech
2626,hate speech
2627,hate speech
2628,not hate speech
2629,not hate speech
2630,hate speech
2631,not hate speech
2632,not hate speech
2633,not hate speech
2634,not hate speech
2635,hate speech
2636,not hate speech
2637,hate speech
2638,hate speech
2639,not hate speech
2640,hate speech
2641,not hate speech
2642,not hate speech
2643,not hate speech
2644,not hate speech
2645,hate speech
2646,hate speech
2647,hate speech
2648,not hate speech
2649,hate speech
2650,hate speech
2651,not hate speech
2652,not hate speech
2653,hate speech
2654,not hate speech
2655,hate speech
2656,not hate speech
2657,not hate speech
2658,not hate speech
2659,hate speech
2660,not hate speech
2661,not hate speech
2662,not hate speech
2663,hate speech
2664,not hate speech
2665,hate speech
2666,hate speech
2667,hate speech
2668,not hate speech
2669,hate speech
2670,hate speech
2671,hate speech
2672,not hate speech
2673,hate speech
2674,hate speech
2675,hate speech
2676,hate speech
2677,not hate speech
2678,not hate speech
2679,hate speech
2680,hate speech
2681,not hate speech
2682,hate speech
2683,not hate speech
2684,not hate speech
2685,hate speech
2686,not hate speech
2687,not hate speech
2688,not hate speech
2689,not hate speech
2690,hate speech
2691,hate speech
2692,not hate speech
2693,not hate speech
2694,hate speech
2695,hate speech
2696,hate speech
2697,hate speech
2698,not hate speech
2699,hate speech
2700,hate speech
2701,hate speech
2702,hate speech
2703,not hate speech
2704,hate speech
2705,hate speech
2706,hate speech
2707,not hate speech
2708,hate speech
2709,hate speech
2710,hate speech
2711,hate speech
2712,not hate speech
2713,hate speech
2714,not hate speech
2715,hate speech
2716,not hate speech
2717,hate speech
2718,hate speech
2719,hate speech
2720,hate speech
2721,hate speech
2722,not hate speech
2723,hate speech
2724,not hate speech
2725,not hate speech
2726,hate speech
2727,hate speech
2728,not hate speech
2729,not hate speech
2730,not hate speech
2731,hate speech
2732,hate speech
2733,hate speech
2734,hate speech
2735,hate speech
2736,not hate speech
2737,hate speech
2738,not hate speech
2739,hate speech
2740,not hate speech
2741,not hate speech
2742,hate speech
2743,hate speech
2744,hate speech
2745,hate speech
2746,hate speech
2747,hate speech
2748,not hate speech
2749,not hate speech
2750,hate speech
2751,hate speech
2752,hate speech
2753,hate speech
2754,hate speech
2755,hate speech
2756,not hate speech
2757,not hate speech
2758,hate speech
2759,hate speech
2760,hate speech
2761,not hate speech
2762,hate speech
2763,not hate speech
2764,not hate speech
2765,not hate speech
2766,not hate speech
2767,hate speech
2768,hate speech
2769,not hate speech
2770,not hate speech
2771,not hate speech
2772,not hate speech
2773,hate speech
2774,not hate speech
2775,hate speech
2776,hate speech
2777,hate speech
2778,not hate speech
2779,not hate speech
2780,not hate speech
2781,not hate speech
2782,hate speech
2783,hate speech
2784,not hate speech
2785,not hate speech
2786,not hate speech
2787,hate speech
2788,not hate speech
2789,not hate speech
2790,not hate speech
2791,not hate speech
2792,not hate speech
2793,hate speech
2794,hate speech
2795,not hate speech
2796,hate speech
2797,hate speech
2798,not hate speech
2799,hate speech
2800,hate speech
2801,hate speech
2802,not hate speech
2803,hate speech
2804,hate speech
2805,hate speech
2806,not hate speech
2807,not hate speech
2808,hate speech
2809,hate speech
2810,hate speech
2811,not hate speech
2812,hate speech
2813,hate speech
2814,not hate speech
2815,hate speech
2816,hate speech
2817,not hate speech
2818,hate speech
2819,not hate speech
2820,hate speech
2821,hate speech
2822,hate speech
2823,not hate speech
2824,hate speech
2825,not hate speech
2826,not hate speech
2827,hate speech
2828,hate speech
2829,not hate speech
2830,hate speech
2831,hate speech
2832,hate speech
2833,hate speech
2834,not hate speech
2835,hate speech
2836,not hate speech
2837,hate speech
2838,hate speech
2839,not hate speech
2840,not hate speech
2841,not hate speech
2842,not hate speech
2843,hate speech
2844,hate speech
2845,hate speech
2846,hate speech
2847,hate speech
2848,hate speech
2849,not hate speech
2850,not hate speech
2851,hate speech
2852,not hate speech
2853,hate speech
2854,hate speech
2855,hate speech
2856,not hate speech
2857,hate speech
2858,not hate speech
2859,hate speech
2860,hate speech
2861,hate speech
2862,not hate speech
2863,hate speech
2864,hate speech
2865,not hate speech
2866,not hate speech
2867,hate speech
2868,hate speech
2869,hate speech
2870,not hate speech
2871,not hate speech
2872,hate speech
2873,not hate speech
2874,hate speech
2875,hate speech
2876,hate speech
2877,not hate speech
2878,hate speech
2879,not hate speech
2880,not hate speech
2881,not hate speech
2882,not hate speech
2883,hate speech
2884,not hate speech
2885,hate speech
2886,hate speech
2887,not hate speech
2888,not hate speech
2889,hate speech
2890,hate speech
2891,hate speech
2892,not hate speech
2893,not hate speech
2894,not hate speech
2895,not hate speech
2896,not hate speech
2897,hate speech
2898,not hate speech
2899,not hate speech
2900,hate speech
2901,hate speech
2902,not hate speech
2903,hate speech
2904,hate speech
2905,not hate speech
2906,hate speech
2907,hate speech
2908,hate speech
2909,hate speech
2910,hate speech
2911,hate speech
2912,hate speech
2913,not hate speech
2914,not hate speech
2915,hate speech
2916,hate speech
2917,hate speech
2918,not hate speech
2919,hate speech
2920,hate speech
2921,hate speech
2922,hate speech
2923,not hate speech
2924,not hate speech
2925,hate speech
2926,hate speech
2927,hate speech
2928,not hate speech
2929,hate speech
2930,hate speech
2931,hate speech
2932,not hate speech
2933,hate speech
2934,not hate speech
2935,not hate speech
2936,hate speech
2937,not hate speech
2938,hate speech
2939,not hate speech
2940,hate speech
2941,not hate speech
2942,hate speech
2943,hate speech
2944,hate speech
2945,hate speech
2946,not hate speech
2947,not hate speech
2948,hate speech
2949,hate speech
2950,not hate speech
2951,not hate speech
2952,hate speech
2953,not hate speech
2954,hate speech
2955,hate speech
2956,hate speech
2957,hate speech
2958,not hate speech
2959,not hate speech
2960,hate speech
2961,hate speech
2962,not hate speech
2963,hate speech
2964,not hate speech
2965,hate speech
2966,hate speech
2967,hate speech
2968,hate speech
2969,not hate speech
2970,hate speech
2971,hate speech
2972,not hate speech
2973,hate speech
2974,not hate speech
2975,not hate speech
2976,not hate speech
2977,not hate speech
2978,not hate speech
2979,hate speech
2980,hate speech
2981,not hate speech
2982,hate speech
2983,not hate speech
2984,hate speech
2985,not hate speech
2986,hate speech
2987,not hate speech
2988,not hate speech
2989,not hate speech
2990,not hate speech
2991,not hate speech
2992,not hate speech
2993,hate speech
2994,hate speech
2995,not hate speech
2996,hate speech
2997,not hate speech
2998,hate speech
2999,not hate speech
3000,not hate speech
3001,hate speech
3002,hate speech
3003,hate speech
3004,not hate speech
3005,not hate speech
3006,hate speech
3007,not hate speech
3008,not hate speech
3009,hate speech
3010,not hate speech
3011,hate speech
3012,not hate speech
3013,hate speech
3014,not hate speech
3015,hate speech
